642689;1674654279.0;33.0;205.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.971
642690;1674657828.0;37.0;2221.0;128;-1.0;-1.0;128;5400.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.863
642691;1674658067.0;38.0;241.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.891
642692;1674658373.0;35.0;1981.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.5
642693;1674658488.0;39.0;655.0;1;-1.0;-1.0;1;3600.0;-1.0;1;7748;470;-1;-1;-1;-1;-1;0.846
642695;1674659413.0;50.0;39.0;1;-1.0;-1.0;1;3600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.856
642696;1674659574.0;113.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.704
642697;1674659749.0;37.0;380.0;1;-1.0;-1.0;1;3600.0;-1.0;1;7748;470;-1;-1;-1;-1;-1;0.752
642698;1674660148.0;4543.0;13307.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.73
642699;1674660332.0;36.0;303.0;1;-1.0;-1.0;1;3600.0;-1.0;1;7748;470;-1;-1;-1;-1;-1;0.698
642700;1674660711.0;41.0;39.0;1;-1.0;-1.0;1;3600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.703
642701;1674660838.0;38299.0;39948.0;1024;-1.0;-1.0;1024;50400.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.654
642702;1674661135.0;37.0;222.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.898
642703;1674661296.0;38.0;60.0;1;-1.0;-1.0;1;3600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.851
642704;1674661536.0;39.0;836.0;256;-1.0;-1.0;256;3000.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.655
642705;1674662617.0;39.0;1993.0;256;-1.0;-1.0;256;3000.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.584
642706;1674666387.0;37.0;3769.0;128;-1.0;-1.0;128;5400.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.938
642707;1674667234.0;754560.0;13519.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.605
642708;1674667493.0;39.0;5587.0;256;-1.0;-1.0;256;10800.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.319
642709;1674667905.0;65885.0;20792.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.646
642710;1674669328.0;965.0;10549.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.56
642711;1674669349.0;3871.0;10571.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.859
642712;1674672281.0;40.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.913
642713;1674673692.0;39.0;39.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.938
642714;1674674193.0;37.0;39.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.97
642717;1674674825.0;36.0;50.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.427
642718;1674675110.0;51907.0;5584.0;512;-1.0;-1.0;512;16200.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.954
642719;1674675347.0;39.0;38.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.795
642721;1674676684.0;7148.0;4791.0;256;-1.0;-1.0;256;7200.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.786
642722;1674677389.0;55333.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.666
642723;1674677456.0;56334.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.56
642724;1674678507.0;39.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.698
642725;1674678687.0;38.0;41.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.624
642727;1674682084.0;69761.0;19.0;256;-1.0;-1.0;256;21600.0;-1.0;1;8629;754;-1;-1;-1;-1;-1;0.945
642728;1674682104.0;756637.0;21234.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.97
642729;1674683128.0;56085.0;12510.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.618
642730;1674683958.0;35.0;160.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.901
642731;1674683960.0;53.0;140.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.722
642732;1674683963.0;50.0;140.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.851
642733;1674684157.0;50.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.884
642734;1674684430.0;35.0;79.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.869
642735;1674684432.0;33.0;79.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.714
642736;1674684447.0;38.0;60.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.735
642737;1674684451.0;34.0;60.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.546
642738;1674684526.0;55.0;58.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.82
642739;1674684871.0;52.0;39.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.375
642740;1674684892.0;51.0;59.0;128;-1.0;-1.0;128;1800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.995
642742;1674686030.0;40991.0;14583.0;1024;-1.0;-1.0;1024;18000.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.977
642744;1674687620.0;39.0;3515.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.79
642746;1674688026.0;45764.0;39.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.842
642747;1674688046.0;46090.0;59.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.611
642748;1674688070.0;46429.0;62.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.935
642749;1674688087.0;46739.0;58.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.455
642750;1674688141.0;41.0;40.0;8;-1.0;-1.0;8;600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.961
642751;1674688490.0;54.0;40.0;8;-1.0;-1.0;8;600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.763
642752;1674688588.0;53142.0;33006.0;1024;-1.0;-1.0;1024;54000.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.492
642758;1674690977.0;54217.0;21056.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.908
642759;1674691014.0;59038.0;21057.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.887
642760;1674691588.0;54.0;1352.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.928
642761;1674692485.0;57567.0;21057.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.93
642762;1674692501.0;57572.0;21036.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.795
642763;1674693117.0;42.0;161.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.642
642764;1674693545.0;40.0;180.0;2;-1.0;-1.0;2;180.0;-1.0;0;3570;328;-1;-1;-1;-1;-1;0.841
642765;1674693752.0;39.0;1303.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.948
642766;1674694583.0;57282.0;9870.0;128;-1.0;-1.0;128;10800.0;-1.0;1;3570;328;-1;-1;-1;-1;-1;0.896
642767;1674695514.0;39633.0;3981.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.809
642768;1674696786.0;40.0;37.0;8;-1.0;-1.0;8;3600.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.503
642772;1674703799.0;57.0;78.0;8;-1.0;-1.0;8;3600.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.858
642774;1674706801.0;39.0;80.0;8;-1.0;-1.0;8;3600.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.688
642775;1674707054.0;52.0;1195.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.995
642776;1674707925.0;43940.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.648
642777;1674708327.0;58.0;76.0;8;-1.0;-1.0;8;3600.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.773
642779;1674708667.0;43523.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.752
642780;1674708689.0;30542.0;10620.0;256;-1.0;-1.0;256;10620.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.577
642781;1674708765.0;36.0;59.0;8;-1.0;-1.0;8;3600.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.633
642782;1674709005.0;30247.0;5838.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.822
642786;1674713454.0;33280.0;3337.0;136;-1.0;-1.0;136;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.803
642787;1674715120.0;24113.0;787.0;128;-1.0;-1.0;128;1800.0;-1.0;1;9455;605;-1;-1;-1;-1;-1;0.9
642788;1674719765.0;19468.0;1800.0;128;-1.0;-1.0;128;1800.0;-1.0;0;353;262;-1;-1;-1;-1;-1;0.809
642789;1674719767.0;20358.0;1800.0;128;-1.0;-1.0;128;1800.0;-1.0;0;353;262;-1;-1;-1;-1;-1;0.573
642790;1674720407.0;57.0;242.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.839
642792;1674720873.0;40.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.811
642793;1674721156.0;20021.0;5400.0;128;-1.0;-1.0;128;5400.0;-1.0;0;353;262;-1;-1;-1;-1;-1;0.771
642795;1674721481.0;58.0;243.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.794
642796;1674722208.0;48.0;239.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.804
642799;1674726571.0;465748.0;14679.0;320;-1.0;-1.0;320;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.596
642800;1674726614.0;581443.0;21600.0;288;-1.0;-1.0;288;21600.0;-1.0;0;4070;158;-1;-1;-1;-1;-1;0.536
642812;1674737643.0;52.0;243.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.868
642817;1674739337.0;2715.0;344.0;128;-1.0;-1.0;128;1800.0;-1.0;0;9153;373;-1;-1;-1;-1;-1;0.812
642821;1674740753.0;40.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.631
642822;1674742014.0;32826.0;48081.0;1024;-1.0;-1.0;1024;50400.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.865
642823;1674743176.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.816
642824;1674744531.0;54.0;226.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.789
642825;1674744839.0;53.0;1982.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.92
642826;1674746312.0;4475.0;123.0;128;-1.0;-1.0;128;1800.0;-1.0;0;9153;373;-1;-1;-1;-1;-1;0.652
642827;1674746610.0;5580.0;104.0;128;-1.0;-1.0;128;5400.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.712
642828;1674747665.0;57.0;206.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.809
642830;1674749895.0;86875.0;60030.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.746
642832;1674751197.0;1340.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;9455;605;-1;-1;-1;-1;-1;0.772
642833;1674751222.0;55.0;508.0;8;-1.0;-1.0;8;1200.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.821
642834;1674753385.0;41.0;38.0;8;-1.0;-1.0;8;1200.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.99
642836;1674755745.0;37.0;510.0;8;-1.0;-1.0;8;3600.0;-1.0;1;3528;699;-1;-1;-1;-1;-1;0.791
642837;1674756037.0;99057.0;23961.0;700;-1.0;-1.0;700;32400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.971
642838;1674756487.0;88326.0;71306.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.704
642839;1674756543.0;72983.0;25200.0;700;-1.0;-1.0;700;25200.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.699
642841;1674756701.0;126759.0;21538.0;512;-1.0;-1.0;512;21600.0;-1.0;1;2507;275;-1;-1;-1;-1;-1;0.633
642842;1674757008.0;65934.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.328
642843;1674757016.0;53.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.713
642844;1674757028.0;41.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.861
642845;1674757035.0;14119.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.984
642846;1674757049.0;14209.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.891
642847;1674757056.0;25055.0;363.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.939
642848;1674757069.0;25165.0;345.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.995
642849;1674757077.0;79591.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.729
642850;1674757092.0;99322.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.933
642851;1674757099.0;99317.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.764
642852;1674757112.0;99305.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.929
642853;1674757120.0;99317.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.929
642854;1674757133.0;99304.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.816
642855;1674757140.0;25561.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.535
642856;1674757155.0;25548.0;180.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.71
642857;1674757678.0;32720.0;61.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.686
642858;1674757761.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.899
642860;1674758189.0;36833.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.97
642862;1674758615.0;32108.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.965
642864;1674758942.0;52427.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.616
642865;1674759024.0;63999.0;13123.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.876
642868;1674759189.0;59.0;922.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.75
642871;1674761661.0;57.0;933.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.82
642876;1674762702.0;75.0;835.0;128;-1.0;-1.0;128;3600.0;-1.0;0;353;262;-1;-1;-1;-1;-1;0.722
642877;1674763207.0;58.0;894.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.794
642882;1674763998.0;48888.0;61.0;128;-1.0;-1.0;128;10800.0;-1.0;0;533;681;-1;-1;-1;-1;-1;0.843
642884;1674764184.0;121622.0;14400.0;576;-1.0;-1.0;576;14400.0;-1.0;0;7925;613;-1;-1;-1;-1;-1;0.966
642885;1674764263.0;39.0;1949.0;128;-1.0;-1.0;128;3600.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.777
642886;1674764564.0;40.0;46.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8919;879;-1;-1;-1;-1;-1;0.899
642888;1674764691.0;59.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;0;5856;316;-1;-1;-1;-1;-1;0.819
642889;1674764752.0;201.0;1031.0;8;-1.0;-1.0;8;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.688
642892;1674765562.0;567.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.742
642894;1674767312.0;1230.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8919;879;-1;-1;-1;-1;-1;0.408
642897;1674770286.0;12778.0;1800.0;128;-1.0;-1.0;128;1800.0;-1.0;0;353;262;-1;-1;-1;-1;-1;0.582
642898;1674772387.0;51.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.723
642900;1674774885.0;56.0;2028.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.921
642902;1674775571.0;103587.0;36288.0;1024;-1.0;-1.0;1024;54000.0;-1.0;1;1164;653;-1;-1;-1;-1;-1;0.995
642908;1674779370.0;52.0;77.0;4;-1.0;-1.0;4;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.734
642909;1674779890.0;38.0;258.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.512
642912;1674780595.0;77811.0;21600.0;332;-1.0;-1.0;332;21600.0;-1.0;0;3718;382;-1;-1;-1;-1;-1;0.987
642913;1674781003.0;135238.0;86400.0;896;-1.0;-1.0;896;86400.0;-1.0;0;203;79;-1;-1;-1;-1;-1;0.6
642914;1674781182.0;1884.0;36.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.799
642915;1674782249.0;40794.0;44.0;256;-1.0;-1.0;256;21420.0;-1.0;1;533;681;-1;-1;-1;-1;-1;0.49
642916;1674783626.0;47.0;41.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.565
642917;1674783761.0;54.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.857
642918;1674783964.0;35.0;40.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.563
642919;1674784632.0;42.0;40.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.856
642920;1674784841.0;37.0;40.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.978
642921;1674784901.0;57.0;264.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.745
642923;1674785021.0;39.0;59.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.672
642924;1674785028.0;53.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.772
642925;1674785150.0;73.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.544
642926;1674785770.0;27444.0;61.0;128;-1.0;-1.0;128;10800.0;-1.0;0;533;681;-1;-1;-1;-1;-1;0.524
642927;1674786032.0;27583.0;61.0;128;-1.0;-1.0;128;7020.0;-1.0;1;533;681;-1;-1;-1;-1;-1;0.671
642928;1674786078.0;30618.0;59.0;128;-1.0;-1.0;128;7020.0;-1.0;1;533;681;-1;-1;-1;-1;-1;0.322
642930;1674788635.0;36.0;59.0;2;-1.0;-1.0;2;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.793
642931;1674788852.0;41.0;81.0;4;-1.0;-1.0;4;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.859
642932;1674788899.0;55.0;587.0;128;-1.0;-1.0;128;3600.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.945
642933;1674788901.0;53.0;546.0;128;-1.0;-1.0;128;3600.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.965
642934;1674788916.0;725.0;614.0;128;-1.0;-1.0;128;3600.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.91
642935;1674788919.0;743.0;593.0;128;-1.0;-1.0;128;3600.0;-1.0;1;353;262;-1;-1;-1;-1;-1;0.984
642936;1674789909.0;39.0;262.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.7
642939;1674793412.0;1631.0;3272.0;128;-1.0;-1.0;128;3600.0;-1.0;0;9455;605;-1;-1;-1;-1;-1;0.982
642940;1674794921.0;39.0;261.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.531
642942;1674795324.0;3098.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.933
642944;1674796307.0;81918.0;6026.0;512;-1.0;-1.0;512;16200.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.719
642945;1674799937.0;38.0;282.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.869
642948;1674806812.0;40.0;244.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.337
642950;1674807263.0;56.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.996
642951;1674807870.0;58.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.494
642952;1674808605.0;53.0;223.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.833
642953;1674811126.0;1337.0;299.0;256;-1.0;-1.0;256;7200.0;-1.0;0;2626;946;-1;-1;-1;-1;-1;0.947
642957;1674813216.0;39.0;101.0;256;-1.0;-1.0;256;7200.0;-1.0;0;2626;946;-1;-1;-1;-1;-1;0.53
642959;1674813923.0;39.0;2630.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.928
642962;1674816680.0;38.0;1809.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.862
642971;1674824061.0;41.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.623
642976;1674827148.0;40.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.757
642980;1674829688.0;39.0;60.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.963
642981;1674829718.0;51.0;62.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.631
642982;1674829733.0;57.0;10740.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.958
642983;1674829751.0;319.0;265.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.843
642984;1674829771.0;340.0;383.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.806
642985;1674829933.0;521.0;40.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.98
642986;1674830053.0;728.0;10740.0;128;-1.0;-1.0;128;10740.0;-1.0;0;3995;275;-1;-1;-1;-1;-1;0.971
642987;1674830304.0;74021.0;9295.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.916
642988;1674830361.0;84273.0;122.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;275;-1;-1;-1;-1;-1;0.492
642989;1674830831.0;51.0;4649.0;128;-1.0;-1.0;128;10620.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.823
642990;1674830927.0;35.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.853
642991;1674831108.0;83852.0;15747.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.969
642992;1674831145.0;84322.0;15786.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.666
642993;1674831367.0;84508.0;14791.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.974
642994;1674831445.0;85244.0;15335.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.261
642996;1674831556.0;4097.0;392.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8919;336;-1;-1;-1;-1;-1;0.389
642997;1674831575.0;4692.0;379.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8919;336;-1;-1;-1;-1;-1;0.847
642998;1674832506.0;25006.0;7744.0;128;-1.0;-1.0;128;10740.0;-1.0;1;3995;275;-1;-1;-1;-1;-1;0.854
642999;1674832593.0;32807.0;2756.0;128;-1.0;-1.0;128;10740.0;-1.0;1;3995;275;-1;-1;-1;-1;-1;0.426
643000;1674832626.0;45661.0;7400.0;128;-1.0;-1.0;128;10740.0;-1.0;1;3995;275;-1;-1;-1;-1;-1;0.577
